actual,log,knn,svc_lin,svc_rbf,gauss,tree,forest,Project_Milestone_Count,Project_Object_Count,Project_Staff_Count,Project_Task_All_Average_Size,Project_Task_Date_Est_Act_V3,Project_Statistic_Date
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/23/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,3/1/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/22/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/26/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/20/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/25/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,3/2/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/24/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/29/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,3/3/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/28/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,3/4/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/27/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/19/2020
0,0,0,0,0,0,0,0,13.0,62.0,14.0,6.170895522,1654.7197452229998,2/21/2020
0,0,0,0,0,0,0,0,2.0,61.0,32.0,18.136730159000003,6800.713375796,6/3/2018
0,0,0,0,0,0,0,0,2.0,61.0,32.0,18.136730159000003,6800.713375796,6/1/2018
0,0,0,0,0,0,0,0,2.0,61.0,32.0,18.136730159000003,6800.713375796,6/4/2018
0,0,0,0,0,0,0,0,2.0,61.0,32.0,18.136730159000003,6800.713375796,6/2/2018
